"","sample","treatment","relative_distance","normalized_coord","category","furthest_treatments"
"68","SRR7610148","s2",11.3687783121128,0.703987105662411,"cholesterol_biosynthesis","s4-s5"
"69","SRR7610149","s2",16.1491286142456,1,"cholesterol_biosynthesis","s4-s5"
"70","SRR7610150","s3",5.57608624991248,0.345287128680965,"cholesterol_biosynthesis","s4-s5"
"71","SRR7610151","s3",4.61522583138027,0.285787917207437,"cholesterol_biosynthesis","s4-s5"
"72","SRR7610152","s3",5.15314142518687,0.319097181543351,"cholesterol_biosynthesis","s4-s5"
"73","SRR7610153","s4",6.19351274816304,0.383519934487336,"cholesterol_biosynthesis","s4-s5"
"74","SRR7610156","s4",1.71549047544295,0.106228052077662,"cholesterol_biosynthesis","s4-s5"
"75","SRR7610157","s4",0,0,"cholesterol_biosynthesis","s4-s5"
"76","SRR7610162","s5",13.602668479542,0.842315941898109,"cholesterol_biosynthesis","s4-s5"
"77","SRR7610163","s5",5.49935421326233,0.340535662612235,"cholesterol_biosynthesis","s4-s5"
"78","SRR7610164","s5",8.45181503344742,0.523360438531143,"cholesterol_biosynthesis","s4-s5"
"79","SRR7610165","s6",6.06019660487424,0.375264619511939,"cholesterol_biosynthesis","s4-s5"
"80","SRR7610166","s6",7.72431946452957,0.478311842641201,"cholesterol_biosynthesis","s4-s5"
"81","SRR7610167","s6",9.54122375871072,0.590819726972397,"cholesterol_biosynthesis","s4-s5"
"82","SRR7610168","s7",2.00819012911178,0.12435284757967,"cholesterol_biosynthesis","s4-s5"
"83","SRR7610169","s7",13.8488211592446,0.857558416311585,"cholesterol_biosynthesis","s4-s5"
"84","SRR7610170","s7",2.69801997548393,0.167069074742765,"cholesterol_biosynthesis","s4-s5"
"85","SRR7610144","s1",2.11846862677479,0.307394829528154,"corticoids","s7-s1"
"86","SRR7610145","s1",2.15426474559982,0.312588931392547,"corticoids","s7-s1"
"87","SRR7610146","s1",1.43131216248453,0.207686794426755,"corticoids","s7-s1"
"88","SRR7610147","s2",0.596060960532201,0.086489861136217,"corticoids","s7-s1"
"89","SRR7610148","s2",1.43991847628613,0.20893559100107,"corticoids","s7-s1"
"90","SRR7610149","s2",3.04639172973661,0.442038675769313,"corticoids","s7-s1"
"91","SRR7610150","s3",2.30908389255579,0.335053557342037,"corticoids","s7-s1"
"92","SRR7610151","s3",1.51546847487723,0.219898075242868,"corticoids","s7-s1"
"93","SRR7610152","s3",3.17700898932559,0.46099155037757,"corticoids","s7-s1"
"94","SRR7610153","s4",6.25416458247615,0.907494135798525,"corticoids","s7-s1"
"95","SRR7610156","s4",0.657506993557294,0.0954058264746726,"corticoids","s7-s1"
"96","SRR7610157","s4",0.853040013706102,0.123778132127966,"corticoids","s7-s1"
"97","SRR7610162","s5",0.105833077211485,0.0153566308779341,"corticoids","s7-s1"
"98","SRR7610163","s5",0,0,"corticoids","s7-s1"
"99","SRR7610164","s5",4.46752270019143,0.648248155050207,"corticoids","s7-s1"
"100","SRR7610165","s6",6.89168594678903,1,"corticoids","s7-s1"
"101","SRR7610166","s6",4.25741398177128,0.617760880957567,"corticoids","s7-s1"
"102","SRR7610167","s6",4.54286806912275,0.659180947042336,"corticoids","s7-s1"
"103","SRR7610168","s7",5.58850754263118,0.810905718249534,"corticoids","s7-s1"
"104","SRR7610169","s7",2.66032538378264,0.386019531987255,"corticoids","s7-s1"
"105","SRR7610170","s7",3.78156297402527,0.548713769493106,"corticoids","s7-s1"
"106","SRR7610144","s1",0.335518582388747,0.0551134916944861,"corticosteroid","s2-s7"
"107","SRR7610145","s1",0.947049193332253,0.155565714063823,"corticosteroid","s2-s7"
"108","SRR7610146","s1",1.84667818129415,0.303342014270973,"corticosteroid","s2-s7"
"109","SRR7610147","s2",2.44991978527429,0.40243265447941,"corticosteroid","s2-s7"
"110","SRR7610148","s2",3.20521787019331,0.526500640322931,"corticosteroid","s2-s7"
"111","SRR7610149","s2",3.34380812531511,0.549265975167314,"corticosteroid","s2-s7"
"112","SRR7610150","s3",5.48853707326391,0.901566882670386,"corticosteroid","s2-s7"
"113","SRR7610151","s3",4.09708159575968,0.673001390539693,"corticosteroid","s2-s7"
"114","SRR7610152","s3",4.90162240740366,0.805158164166734,"corticosteroid","s2-s7"
"115","SRR7610153","s4",5.2303387270588,0.859154291666358,"corticosteroid","s2-s7"
"116","SRR7610156","s4",0.595131081217241,0.0977583765056377,"corticosteroid","s2-s7"
"117","SRR7610157","s4",3.02067518505525,0.496186993692026,"corticosteroid","s2-s7"
"118","SRR7610162","s5",0.435525682809674,0.0715410184776443,"corticosteroid","s2-s7"
"119","SRR7610163","s5",0,0,"corticosteroid","s2-s7"
"120","SRR7610164","s5",6.08777582535774,1,"corticosteroid","s2-s7"
"121","SRR7610165","s6",4.43771178080394,0.728954532510757,"corticosteroid","s2-s7"
"122","SRR7610166","s6",5.18488192641719,0.851687393747373,"corticosteroid","s2-s7"
"123","SRR7610167","s6",4.04450407048248,0.664364816725952,"corticosteroid","s2-s7"
"124","SRR7610168","s7",4.5583988988432,0.74877903352746,"corticosteroid","s2-s7"
"125","SRR7610169","s7",4.5996329597996,0.755552289005207,"corticosteroid","s2-s7"
"126","SRR7610170","s7",4.89792617738902,0.804551008101749,"corticosteroid","s2-s7"
"127","SRR7610144","s1",1.7239814519022,0.171882392212184,"digestive_enzyme_lipase_","s1-s7"
"128","SRR7610145","s1",2.0299092899277,0.202383653456093,"digestive_enzyme_lipase_","s1-s7"
"129","SRR7610146","s1",2.94084664804926,0.2932048697149,"digestive_enzyme_lipase_","s1-s7"
"130","SRR7610147","s2",5.77217668002737,0.575490841238336,"digestive_enzyme_lipase_","s1-s7"
"131","SRR7610148","s2",3.74308798170517,0.373189001451425,"digestive_enzyme_lipase_","s1-s7"
"132","SRR7610149","s2",9.40886855035224,0.938072061425095,"digestive_enzyme_lipase_","s1-s7"
"133","SRR7610150","s3",8.76926229383995,0.874302782862434,"digestive_enzyme_lipase_","s1-s7"
"134","SRR7610151","s3",7.04927854548846,0.702818965036821,"digestive_enzyme_lipase_","s1-s7"
"135","SRR7610152","s3",6.7774050161467,0.675712946842211,"digestive_enzyme_lipase_","s1-s7"
"136","SRR7610153","s4",5.74631906289315,0.572912815189951,"digestive_enzyme_lipase_","s1-s7"
"137","SRR7610156","s4",0.0664856418407913,0.00662867408158516,"digestive_enzyme_lipase_","s1-s7"
"138","SRR7610157","s4",0,0,"digestive_enzyme_lipase_","s1-s7"
"139","SRR7610162","s5",3.08720836334949,0.307797255106474,"digestive_enzyme_lipase_","s1-s7"
"140","SRR7610163","s5",2.66846031043585,0.266047724106837,"digestive_enzyme_lipase_","s1-s7"
"141","SRR7610164","s5",10.0300061554531,1,"digestive_enzyme_lipase_","s1-s7"
"142","SRR7610165","s6",8.20285435891472,0.817831438164675,"digestive_enzyme_lipase_","s1-s7"
"143","SRR7610166","s6",7.1014728679814,0.70802278263015,"digestive_enzyme_lipase_","s1-s7"
"144","SRR7610167","s6",5.90435562715649,0.588669192784736,"digestive_enzyme_lipase_","s1-s7"
"145","SRR7610168","s7",5.58580634085127,0.556909562594277,"digestive_enzyme_lipase_","s1-s7"
"146","SRR7610169","s7",7.73014177809885,0.770701598612297,"digestive_enzyme_lipase_","s1-s7"
"147","SRR7610170","s7",5.03519155272651,0.502012807837511,"digestive_enzyme_lipase_","s1-s7"
"148","SRR7610144","s1",2.25028175213713,0.225131286352517,"digestive_enzyme_protease_","s1-s7"
"149","SRR7610145","s1",2.57356754326025,0.25747467888366,"digestive_enzyme_protease_","s1-s7"
"150","SRR7610146","s1",3.0098834380594,0.301126260983942,"digestive_enzyme_protease_","s1-s7"
"151","SRR7610147","s2",4.03757487738264,0.403942495212647,"digestive_enzyme_protease_","s1-s7"
"152","SRR7610148","s2",4.7516971447806,0.475387444059426,"digestive_enzyme_protease_","s1-s7"
"153","SRR7610149","s2",7.23413306739933,0.723744785097312,"digestive_enzyme_protease_","s1-s7"
"154","SRR7610150","s3",6.43090972390682,0.64338564590192,"digestive_enzyme_protease_","s1-s7"
"155","SRR7610151","s3",6.36596666773353,0.63688836450057,"digestive_enzyme_protease_","s1-s7"
"156","SRR7610152","s3",7.13121466125683,0.713448228614015,"digestive_enzyme_protease_","s1-s7"
"157","SRR7610153","s4",9.27723457902195,0.928148554102475,"digestive_enzyme_protease_","s1-s7"
"158","SRR7610156","s4",0,0,"digestive_enzyme_protease_","s1-s7"
"159","SRR7610157","s4",0.717269530775243,0.0717598193966318,"digestive_enzyme_protease_","s1-s7"
"160","SRR7610162","s5",3.12011478450412,0.312154446586879,"digestive_enzyme_protease_","s1-s7"
"161","SRR7610163","s5",2.41450782052854,0.241561418265759,"digestive_enzyme_protease_","s1-s7"
"162","SRR7610164","s5",9.99541995515264,1,"digestive_enzyme_protease_","s1-s7"
"163","SRR7610165","s6",9.5629446763049,0.956732655477392,"digestive_enzyme_protease_","s1-s7"
"164","SRR7610166","s6",8.01892892228354,0.802260331057904,"digestive_enzyme_protease_","s1-s7"
"165","SRR7610167","s6",7.30960877978131,0.731295814740951,"digestive_enzyme_protease_","s1-s7"
"166","SRR7610168","s7",6.40272327137182,0.64056570910472,"digestive_enzyme_protease_","s1-s7"
"167","SRR7610169","s7",7.95569439911542,0.795933981244506,"digestive_enzyme_protease_","s1-s7"
"168","SRR7610170","s7",6.12895411844004,0.613176249316125,"digestive_enzyme_protease_","s1-s7"
"169","SRR7610144","s1",3.575922304912,0.295858354227459,"fatty_acid_metabolism","s1-s7"
"170","SRR7610145","s1",2.54620802052482,0.210663669464643,"fatty_acid_metabolism","s1-s7"
"171","SRR7610146","s1",3.82419418612582,0.316399435356648,"fatty_acid_metabolism","s1-s7"
"172","SRR7610147","s2",3.73114905152598,0.308701231076939,"fatty_acid_metabolism","s1-s7"
"173","SRR7610148","s2",5.59440340483077,0.46285988427773,"fatty_acid_metabolism","s1-s7"
"174","SRR7610149","s2",10.2587635609097,0.848771490188759,"fatty_acid_metabolism","s1-s7"
"175","SRR7610150","s3",9.53431243581801,0.78883313042813,"fatty_acid_metabolism","s1-s7"
"176","SRR7610151","s3",6.49572829079755,0.537432113383514,"fatty_acid_metabolism","s1-s7"
"177","SRR7610152","s3",8.74512648248981,0.723538854596023,"fatty_acid_metabolism","s1-s7"
"178","SRR7610153","s4",9.47528660640323,0.783949555434462,"fatty_acid_metabolism","s1-s7"
"179","SRR7610156","s4",1.68948142159554,0.139781334791451,"fatty_acid_metabolism","s1-s7"
"180","SRR7610157","s4",0,0,"fatty_acid_metabolism","s1-s7"
"181","SRR7610162","s5",4.85832204765914,0.401959282882904,"fatty_acid_metabolism","s1-s7"
"182","SRR7610163","s5",3.37479215351523,0.279217602414695,"fatty_acid_metabolism","s1-s7"
"183","SRR7610164","s5",12.0866024359846,1,"fatty_acid_metabolism","s1-s7"
"184","SRR7610165","s6",11.5370987802491,0.954536135473476,"fatty_acid_metabolism","s1-s7"
"185","SRR7610166","s6",10.6292158154217,0.879421315602811,"fatty_acid_metabolism","s1-s7"
"186","SRR7610167","s6",8.8088849682423,0.72881399176465,"fatty_acid_metabolism","s1-s7"
"187","SRR7610168","s7",7.21247384662124,0.596732943341301,"fatty_acid_metabolism","s1-s7"
"188","SRR7610169","s7",10.9288431727151,0.904211355556582,"fatty_acid_metabolism","s1-s7"
"189","SRR7610170","s7",8.03644295000445,0.664905046109409,"fatty_acid_metabolism","s1-s7"
"190","SRR7610144","s1",6.43071251185334,0.718993090793672,"GABA_pathway","s1-s6"
"191","SRR7610145","s1",1.68193153489005,0.188050258901314,"GABA_pathway","s1-s6"
"192","SRR7610146","s1",7.27073262377426,0.812912490158147,"GABA_pathway","s1-s6"
"193","SRR7610147","s2",4.51925276620506,0.505280170504027,"GABA_pathway","s1-s6"
"194","SRR7610148","s2",3.9664941226081,0.443478364733648,"GABA_pathway","s1-s6"
"195","SRR7610149","s2",2.09179598178089,0.233875617278524,"GABA_pathway","s1-s6"
"196","SRR7610150","s3",3.57670774872363,0.399897858033671,"GABA_pathway","s1-s6"
"197","SRR7610151","s3",4.7055138230194,0.526105298775052,"GABA_pathway","s1-s6"
"198","SRR7610152","s3",1.56402061225381,0.174867094742087,"GABA_pathway","s1-s6"
"199","SRR7610153","s4",6.31947510356577,0.706556066459411,"GABA_pathway","s1-s6"
"200","SRR7610156","s4",6.69322071912753,0.748343118019875,"GABA_pathway","s1-s6"
"201","SRR7610157","s4",8.94405327978144,1,"GABA_pathway","s1-s6"
"202","SRR7610162","s5",4.25736133555759,0.475999102686654,"GABA_pathway","s1-s6"
"203","SRR7610163","s5",5.06255195935111,0.56602435171035,"GABA_pathway","s1-s6"
"204","SRR7610164","s5",0.488177750086902,0.05458126587757,"GABA_pathway","s1-s6"
"205","SRR7610165","s6",6.21381696495544,0.694742838686141,"GABA_pathway","s1-s6"
"206","SRR7610166","s6",2.61461016437606,0.292329448694871,"GABA_pathway","s1-s6"
"207","SRR7610167","s6",0,0,"GABA_pathway","s1-s6"
"208","SRR7610168","s7",8.15765983239141,0.912076390559108,"GABA_pathway","s1-s6"
"209","SRR7610169","s7",2.58878812018952,0.289442385818702,"GABA_pathway","s1-s6"
"210","SRR7610170","s7",1.61749765840007,0.180846156412834,"GABA_pathway","s1-s6"
"211","SRR7610144","s1",8.98634243752685,0.654632509513174,"glycolysis","s3-s7"
"212","SRR7610145","s1",10.1694620002222,0.740819802482004,"glycolysis","s3-s7"
"213","SRR7610146","s1",10.693617308451,0.779003202144983,"glycolysis","s3-s7"
"214","SRR7610147","s2",10.5068281394045,0.765396079632924,"glycolysis","s3-s7"
"215","SRR7610148","s2",10.893344574836,0.793552832600401,"glycolysis","s3-s7"
"216","SRR7610149","s2",13.7273085386634,1,"glycolysis","s3-s7"
"217","SRR7610150","s3",3.05573389106967,0.222602550417155,"glycolysis","s3-s7"
"218","SRR7610151","s3",10.2546174160097,0.747023160958848,"glycolysis","s3-s7"
"219","SRR7610152","s3",2.32360660932008,0.169268914061017,"glycolysis","s3-s7"
"220","SRR7610153","s4",8.4761182625444,0.617463957968974,"glycolysis","s3-s7"
"221","SRR7610156","s4",7.0557311058548,0.513992315826668,"glycolysis","s3-s7"
"222","SRR7610157","s4",6.57959642532395,0.479307098459418,"glycolysis","s3-s7"
"223","SRR7610162","s5",8.55140947984363,0.622948734324598,"glycolysis","s3-s7"
"224","SRR7610163","s5",6.42138922936224,0.467782101005174,"glycolysis","s3-s7"
"225","SRR7610164","s5",3.80106164539767,0.276897808094853,"glycolysis","s3-s7"
"226","SRR7610165","s6",4.47385126852555,0.325908844834717,"glycolysis","s3-s7"
"227","SRR7610166","s6",0,0,"glycolysis","s3-s7"
"228","SRR7610167","s6",4.35755273875277,0.317436788608603,"glycolysis","s3-s7"
"229","SRR7610168","s7",5.81469301393893,0.423585803259369,"glycolysis","s3-s7"
"230","SRR7610169","s7",3.66610137692012,0.267066291006312,"glycolysis","s3-s7"
"231","SRR7610170","s7",1.84792268746526,0.134616533332847,"glycolysis","s3-s7"
"232","SRR7610144","s1",3.00730194521939,0.333336680985265,"krebs_cycle","s5-s1"
"233","SRR7610145","s1",3.55164374566507,0.39367285353706,"krebs_cycle","s5-s1"
"234","SRR7610146","s1",4.28372207838042,0.474818201125614,"krebs_cycle","s5-s1"
"235","SRR7610147","s2",3.86597059381196,0.428513607879139,"krebs_cycle","s5-s1"
"236","SRR7610148","s2",7.1810119252411,0.795960872861688,"krebs_cycle","s5-s1"
"237","SRR7610149","s2",7.02172107645385,0.778304686747595,"krebs_cycle","s5-s1"
"238","SRR7610150","s3",7.300358795594,0.809189571001779,"krebs_cycle","s5-s1"
"239","SRR7610151","s3",7.13467816599622,0.790825126001014,"krebs_cycle","s5-s1"
"240","SRR7610152","s3",7.75052489516177,0.859087079218585,"krebs_cycle","s5-s1"
"241","SRR7610153","s4",9.02181522996662,1,"krebs_cycle","s5-s1"
"242","SRR7610156","s4",1.58122267499214,0.175266577145139,"krebs_cycle","s5-s1"
"243","SRR7610157","s4",0,0,"krebs_cycle","s5-s1"
"244","SRR7610162","s5",4.92438321287642,0.545830643540529,"krebs_cycle","s5-s1"
"245","SRR7610163","s5",2.13762183047268,0.236939216331145,"krebs_cycle","s5-s1"
"246","SRR7610164","s5",6.35664686219821,0.704586239040247,"krebs_cycle","s5-s1"
"247","SRR7610165","s6",5.78204628694286,0.640896110101808,"krebs_cycle","s5-s1"
"248","SRR7610166","s6",2.73361147080999,0.303000161401012,"krebs_cycle","s5-s1"
"249","SRR7610167","s6",7.92276005310176,0.878178044124173,"krebs_cycle","s5-s1"
"250","SRR7610168","s7",7.40302357370721,0.820569185358344,"krebs_cycle","s5-s1"
"251","SRR7610169","s7",8.93798301266658,0.990707832607613,"krebs_cycle","s5-s1"
"252","SRR7610170","s7",6.15159729683183,0.681858045196808,"krebs_cycle","s5-s1"
"253","SRR7610144","s1",1.61198476471601,0.265231475702409,"olfactory","s1-s6"
"254","SRR7610145","s1",2.18272452623554,0.359139403682445,"olfactory","s1-s6"
"255","SRR7610146","s1",1.90709507035717,0.313788102026346,"olfactory","s1-s6"
"256","SRR7610147","s2",1.96892354357807,0.323961186506891,"olfactory","s1-s6"
"257","SRR7610148","s2",1.90778116270832,0.313900989747588,"olfactory","s1-s6"
"258","SRR7610149","s2",3.51793443590389,0.578831116945139,"olfactory","s1-s6"
"259","SRR7610150","s3",2.43058822275708,0.399922204761242,"olfactory","s1-s6"
"260","SRR7610151","s3",2.77500790981806,0.4565920591294,"olfactory","s1-s6"
"261","SRR7610152","s3",4.12459753845753,0.67864977123177,"olfactory","s1-s6"
"262","SRR7610153","s4",2.66917726424844,0.439178979977927,"olfactory","s1-s6"
"263","SRR7610156","s4",0.683819054894121,0.112513679417403,"olfactory","s1-s6"
"264","SRR7610157","s4",0,0,"olfactory","s1-s6"
"265","SRR7610162","s5",1.16726869791551,0.192059134841702,"olfactory","s1-s6"
"266","SRR7610163","s5",2.22101451353966,0.365439531363298,"olfactory","s1-s6"
"267","SRR7610164","s5",4.7894431389085,0.788041611391581,"olfactory","s1-s6"
"268","SRR7610165","s6",4.74509327252191,0.780744408113737,"olfactory","s1-s6"
"269","SRR7610166","s6",5.66997030942677,0.932921095332468,"olfactory","s1-s6"
"270","SRR7610167","s6",4.71069492285024,0.775084599631149,"olfactory","s1-s6"
"271","SRR7610168","s7",3.65590928367099,0.601533113442933,"olfactory","s1-s6"
"272","SRR7610169","s7",5.19256275340567,0.8543697880456,"olfactory","s1-s6"
"273","SRR7610170","s7",6.07765258797813,1,"olfactory","s1-s6"
"274","SRR7610144","s1",2.04236113197034,0.181709482927334,"osmoregulation","s7-s1"
"275","SRR7610145","s1",1.24537700703033,0.110801566116153,"osmoregulation","s7-s1"
"276","SRR7610146","s1",2.38039255585334,0.211784240170541,"osmoregulation","s7-s1"
"277","SRR7610147","s2",2.74891648595719,0.244571924844561,"osmoregulation","s7-s1"
"278","SRR7610148","s2",2.94993686660107,0.262456768446836,"osmoregulation","s7-s1"
"279","SRR7610149","s2",6.16148987050256,0.548189603153534,"osmoregulation","s7-s1"
"280","SRR7610150","s3",8.68445273351872,0.772658366344914,"osmoregulation","s7-s1"
"281","SRR7610151","s3",6.55239885134698,0.582968892510829,"osmoregulation","s7-s1"
"282","SRR7610152","s3",7.67112620400467,0.682502400863477,"osmoregulation","s7-s1"
"283","SRR7610153","s4",5.73654344013122,0.510381991695466,"osmoregulation","s7-s1"
"284","SRR7610156","s4",0,0,"osmoregulation","s7-s1"
"285","SRR7610157","s4",1.09266996667643,0.097215174900755,"osmoregulation","s7-s1"
"286","SRR7610162","s5",2.55043913235615,0.226913335121579,"osmoregulation","s7-s1"
"287","SRR7610163","s5",2.14493916157916,0.190835881010487,"osmoregulation","s7-s1"
"288","SRR7610164","s5",11.2397058153927,1,"osmoregulation","s7-s1"
"289","SRR7610165","s6",8.1310295054966,0.723420135637469,"osmoregulation","s7-s1"
"290","SRR7610166","s6",9.31218095712071,0.828507534811791,"osmoregulation","s7-s1"
"291","SRR7610167","s6",6.53809861215413,0.581696595937615,"osmoregulation","s7-s1"
"292","SRR7610168","s7",6.88746494018568,0.612779823005098,"osmoregulation","s7-s1"
"293","SRR7610169","s7",7.29077823925136,0.648662728277703,"osmoregulation","s7-s1"
"294","SRR7610170","s7",7.4767582209041,0.665209423067351,"osmoregulation","s7-s1"
"295","SRR7610144","s1",2.79680283263924,0.265829617321084,"ossification","s1-s6"
"296","SRR7610145","s1",4.08241129921001,0.388023717922288,"ossification","s1-s6"
"297","SRR7610146","s1",3.84850804249243,0.365791756306061,"ossification","s1-s6"
"298","SRR7610147","s2",4.46924134675969,0.424791016034393,"ossification","s1-s6"
"299","SRR7610148","s2",7.18058041089946,0.682497500537568,"ossification","s1-s6"
"300","SRR7610149","s2",5.99682858495036,0.569984637198455,"ossification","s1-s6"
"301","SRR7610150","s3",9.60769692526076,0.913189291419907,"ossification","s1-s6"
"302","SRR7610151","s3",7.40837039016291,0.704148409321881,"ossification","s1-s6"
"303","SRR7610152","s3",10.5210354693514,1,"ossification","s1-s6"
"304","SRR7610153","s4",7.65643429549355,0.727726307719169,"ossification","s1-s6"
"305","SRR7610156","s4",2.19475510505692,0.208606378283811,"ossification","s1-s6"
"306","SRR7610157","s4",0,0,"ossification","s1-s6"
"307","SRR7610162","s5",3.78512058929446,0.359766926014154,"ossification","s1-s6"
"308","SRR7610163","s5",2.35749369070143,0.224074303101532,"ossification","s1-s6"
"309","SRR7610164","s5",8.94766095102872,0.850454404140535,"ossification","s1-s6"
"310","SRR7610165","s6",6.63249834145556,0.630403572041603,"ossification","s1-s6"
"311","SRR7610166","s6",9.12676164382725,0.867477509263626,"ossification","s1-s6"
"312","SRR7610167","s6",9.72746591347214,0.924573055742371,"ossification","s1-s6"
"313","SRR7610168","s7",7.92993998312436,0.753722388468783,"ossification","s1-s6"
"314","SRR7610169","s7",8.93458468023118,0.849211534953787,"ossification","s1-s6"
